OCR Text,Ground Truth,Model Prediction,CER,WER
"-Sentence, eighteen months' hard laboar.","-Sentence, eighteen months' hard labour.","-Sentence, eighteen months' hard labelling.",0.15,0.2
"Mr. Parsons (an officer from the Salvation Army headquarters) : I appear on behalf t of Messrs. Burton, Matthews, and Ranger, solicitors f to the Salvation Army, to ask for a remand for three or four days for the purpose of instructing counsel.","Mr. Parsons (an officer from the Salvation Army headquarters): I appear on behalf of Messrs. Burton, Matthews, and Ranger, solicitors to the Salvation Army, to ask for a remand for three or four days for the purpose of instructing counsel.","Mr. Parsons (an officer from the Salvation Army headquarters) : I appear on behalf of Messrs. Burton, Matthews, and Ranger, solicitors to the Salvation army, to ask for a remand for three or four days for the purpose of instructing counsel.",0.008368200836820083,0.075
The calendar contained the names of sixty-six prisoners.,The calendar contained the names of sixty-six prisoners.,The calendar contained the names of sixty-six prisoners.,0.0,0.0
"Several gentlemen addressed the meeting on the prospects of the society, suggesting plans for increased usefulness.","Several gentlemen addressed the meeting on the prospects of the society, suggesting plans for increased usefulness.","Several gentlemen addressed the meeting on the prospects of the society, suggesting plans for increased usefulness.",0.0,0.0
"_~~~ _W.g_ 1- - _ _ _ .- _,Mr. Paype resumed, at Guy's hospital, an inquiry touchbngihe death of AnnPettigrew, who, itisalleged, was murdered byher husband on London-bridge.","Mr. Payne resumed, at Guy's hospital, an inquiry touching the death of Ann Pettigrew, who, it is alleged, was murdered by her husband on London-bridge.","-W.G. - - _ _ .-Mr. Paype resumed, at Guy's hospital, an inquiry into the death of Ann Pettigrew, who, it was alleged, was murdered by her husband on London-bridge.",0.17218543046357615,0.36
"Sitle went to sleep, I aving declared that they vouild stand out till the mornting.","Some went to sleep, having declared that they would stand out till the morning.","When they went to sleep, I declared that they would stand out till the mornting.",0.189873417721519,0.2857142857142857
"The parties r mat in 1889, and a promise of marriage was accepted, o but unfortunately the defendant was a married 1 man.","The parties met in 1889, and a promise of marriage was accepted, but unfortunately the defendant was a married man.","The parties met in 1889, and a promise of marriage was accepted, but unfortunately the defendant was a married man.",0.0,0.0
"The injured man was removed to the West London Hos- pital,",The injured man was removed to the West London Hospital.,"The injured man was removed to the West London Hos-pital,",0.03571428571428571,0.1
"The miseinggirl is entibled, under her grmudfathees-vwili, to property worth �2iC0, besides �.200 ready zanoney 'in the WolIwich Equitable Buil&mng Soety.","The missing girl is entitled, under her grandfather's will, to property worth £2,000, besides £200 ready money in the Woolwich Equitable Building Society.","The miseinggirl is entrustled, under her grudges-vwili, to property worth �2iC0, besides �.200 ready zanoney in the Wolwich Equitable Buil&mng Soety.",0.19480519480519481,0.4782608695652174
TIROuori A MATIRIMONiAL AdnxbiY.+,THROUGH A MATRIMONIAL AGENCY.,A MATIRIMONAL ADMINISTRATION.+,0.7931034482758621,0.75
"Thb husbanditated thatonu Taeoday Mrs. Hutchinson ts E;asin the shop as usual, and at half-past' eleven in the a8 ,mtriing'he went to a publin-housee next-door to pay his Oe .'tont.,.","The husband stated that on Tuesday Mrs. Hutchinson was in the shop as usual, and at half-past eleven in the morning he went to a public-house next door to pay his rent.","Heitated that Mrs. Hutchinson was in the shop as usual, and at half-past eleven in the morning he went to a publin-house next-door to pay his Oe .'tont.",0.18452380952380953,0.3125
"The witriebs! eo replied, ""Yes.""","The witness replied, ""Yes.""","The witriebs! replied, ""Yes.""",0.14814814814814814,0.25
She knew she had been to R the hospital to be treated for lead poisoning.,She knew she had been to the hospital to be treated for lead poisoning.,She knew she had been to the hospital to be treated for lead poisoning.,0.0,0.0
"He lived alone,",He lived alone.,"He lived alone,",0.06666666666666667,0.3333333333333333
"His mother, who was preEent, appeared to be in a state little short of insanity from anguish and excitement.","His mother, who was present, appeared to be in a state little short of insanity from anguish and excitement.","His mother, who was pre-entent, appeared to be in a state little short of insanity from anguish and excitement.",0.037037037037037035,0.05263157894736842
"-The case had been remanded feo-m time to time owing to the inability of the complain. ant to leave the hospital, tie injuries inflicted being, in the opinion of tele medical attendants, of a very dangerous character.","-The case had been remanded from time to time owing to the inability of the complainant to leave the hospital, the injuries inflicted being, in the opinion of the medical attendants, of a very dangerous character.","-The case had been remanded from time to time owing to the inability of the complainants to leave the hospital, the injuries inflicted being, in the opinion of medical attendants, of a very dangerous character.",0.023474178403755867,0.05555555555555555
"No one; with the exception of a female, interfered, although a soldier is stated tc have been an unconcerned spectator throughout.","No one, with the exception of a female, interfered, although a soldier is stated to have been an unconcerned spectator throughout.","No one; with the exception of a female, interfered, although a soldier is stated to have been an unconcerned spectator throughout.",0.007692307692307693,0.047619047619047616
"The prisoner went to their house on the 80th of July in a state of intoxication, and threw himself on the bed, whenthe deceased went into the room with the eldest child, and the child ran out exclaiming, "" Oh, daddy is beating mamma,"" and Sirs. Car- moodie went to fetch in a policeman.","The prisoner went to their house on the 30th of July in a state of intoxication, and threw himself on the bed, when the deceased went into the room with the eldest child, and the child ran out exclaiming, ""Oh, daddy is beating mamma,"" and Mrs. Carmoodie went to fetch in a policeman.","The prisoner went to their house on the 80th of July in a state of intoxication, and threw himself on the bed, whenthe deceased went into the room with the eldest child, and the child ran out exclaiming, "" Oh, daddy is beating mamma,"" and Sirs. Carrington went to fetch in a policeman.",0.04240282685512368,0.1320754716981132
