OCR Text,Ground Truth,Model Prediction,CER,WER
"The deceased woman, an unfortunate, was found iha an insensible condition lying on the footway in Algernon-road, Lewishaco, early on. Sunday morning, the 10th inst.","The deceased woman, an unfortunate, was found in an insensible condition lying on the footway in Algernon-road, Lewisham, early on Sunday morning, the 10th inst.","The deceased woman, an unfortunate, was found in an insensible condition lying on the footway in Algernon-road, Lewishaco, early on Sunday morning, the 10th inst.",0.012422360248447204,0.04
Prisoner was the manager of a business in the York-road and of another in the Plough-road.,Prisoner was the manager of a business in the York-road and of another in the Plough-road.,Prisoner was the manager of a business in the York-road and of another in the Plough-road.,0.0,0.0
"The thief or thieves hadevidently enteredby theopening in thewin. daw, which they had caused by a most ingenious cut. ting away of the glass.","The thief or thieves had evidently entered by the opening in the window, which they had caused by a most ingenious cutting away of the glass.","The thief or thieves hadevidently entered by the opening in the door, which they had caused by a most ingenious cut away of the glass.",0.07092198581560284,0.15384615384615385
The room in which the assault was 81 comniitted was inl a terniihle.couditionu.,The room in which the assault was committed was in a terrible condition.,The room in which the assault was committed was in a ternish condition.,0.05555555555555555,0.07692307692307693
"Detective-sergeant Whitlock, of the J Division, said he apprehended the prisoner at Totten- ham on Saturday night, when the latter replied, to the reading of the warrant, II All right; I had the money, and shall plead guilty to it.""","Detective-sergeant Whitlock, of the J Division, said he apprehended the prisoner at Tottenham on Saturday night, when the latter replied, to the reading of the warrant, ""All right; I had the money, and shall plead guilty to it.""","Detective-sergeant Whitlock, of the J Division, said he apprehended the prisoner at Totten-ham on Saturday night, when the latter replied, to the reading of the warrant, ""All right; I had the money, and shall plead guilty to it.""",0.0043859649122807015,0.02631578947368421
THE MURDERS AT MIRErPIELD.,THE MURDERS AT MIREFIELD.,THE MURDERERS AT MIRE PIELD.,0.16,0.75
"Several articles of cloth- ing were found on the body of the child, which were identified by the nurse of the workhouse.","Several articles of clothing were found on the body of the child, which were identified by the nurse of the workhouse.","Several articles of cloth were found on the body of the child, which were identified by the nurse of the workhouse.",0.025423728813559324,0.047619047619047616
"-John Walker, of the firm of'Cater and Walker, the makers of the boiler, gave evidence, and said he believed the blier was safe to work up to between cl5b. and 601b. presaure,","-John Walker, of the firm of Cater and Walker, the makers of the boiler, gave evidence, and said he believed the boiler was safe to work up to between 50lb. and 60lb. pressure.","-John Walker, of the firm of Cater and Walker, the makers of the boiler, gave evidence, and said he believed the blier was safe to work up to between 5b. and 601b. presaure,",0.03977272727272727,0.12121212121212122
"-The footman and cOsch4 man of Mr. Solomon Beyfus deposed that4 their master, being an invalid, invatisrt` took carriage exercise between one and tw1 o'clock daily, and that on a particular day September he was not present at a xectig which took place at the Bedford hotel, to the best of their belief.","–The footman and coach man of Mr. Solomon Beyfus deposed that their master, being an invalid, invariably took carriage exercise between one and two o'clock daily, and that on a particular day in September he was not present at a meeting which took place at the Bedford hotel, to the best of their belief.","-The footman and cOsch4 man of Mr. Solomon Beyfus deposed that their master, being an invalid, took carriage exercise between one and two o'clock daily, and that on a particular day September he was not present at a carriage exercise which took place at the Bedford hotel, to the best of their belief.",0.10526315789473684,0.1111111111111111
Mrs. Postlethwaite came in.,Mrs. Postlethwaite came in.,Mrs. Postlethwaite came in.,0.0,0.0
"Mr. Wontner said be should now have to charge r the prisoner with conspiring with Edwin Fox, who had I absconded, and against whom a warrant had been issued.","Mr. Wontner said he should now have to charge the prisoner with conspiring with Edwin Fox, who had absconded, and against whom a warrant had been issued.","Mr. Wontner said be should now have to charge the prisoner with conspiring with Edwin Fox, who had I absconded, and against whom a warrant had been issued.",0.0196078431372549,0.07407407407407407
"He is said to be a very violent man, and has been previously charged with killing a sman in a light","He is said to be a very violent man, and has been previously charged with killing a man in a fight.","He is said to be a very violent man, and has been previously charged with killing a man in a light",0.020202020202020204,0.047619047619047616
"Sergeant Hamilton, 1 Division, said he was pre- sent at a restaurant in Chancery-lane when Mr. Baker and O'Callaghan had an interview.","Sergeant Hamilton, E Division, said he was pre- sent at a restaurant in Chancery-lane when Mr. Baker and O'Callaghan had an interview.","Sergeant Hamilton, 1 Division, said he was pre- sent at a restaurant in Chancery-lane when Mr. Baker and O'Callaghan had an interview.",0.007462686567164179,0.045454545454545456
"-Insp ector: He is not, sir.","-Inspector: He is not, sir.","-Insp ector: He is not, sir.",0.037037037037037035,0.4
"Jane Pring, mother of the pri- sonller proved pledging several of the articles at hWr son's request.","Jane Pring, mother of the prisoner, proved pledging several of the articles at her son's request.","Jane Pring, mother of the pri-son, proved pledging several of the articles at her son's request.",0.030927835051546393,0.0625
"e The pjrisoner, Paul Koczala, on being asked whether he had anythirg to say why sentenee of death should . not be passed, vehemently protested his innocence. 9and declaredthat Karl &%sch and other witnesses had 3committed perjury.","The prisoner, Paul Koczula, on being asked whether he had anything to say why sentence of death should not be passed, vehemently protested his innocence, and declared that Karl Rasch and other witnesses had committed perjury.","The prisonerer, Paul Koczala, on being asked whether he had any reason to say why sentenee of death should not be passed, vehemently protested his innocence. 9and declared that Karl & Sch and other witnesses had committed perjury.",0.07111111111111111,0.25
