Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206327774,1877-04-08,Lloyd's Illustrated Newspaper,The officer who apprehended Carroll said that she denied having ever pledged anything at Olarke's at first.,The officer who apprehended Carroll said that she denied having ever pledged anything at Clarke's at first.,0.0093457943925233
3200812379,1893-12-16,Illustrated Police News,"The plaintiff, a yonng, prepos- sessing lady, corroborated the opening of counsel.","The plaintiff, a young, prepossessing lady, corroborated the opening of counsel.",0.0375
3206206301,1859-09-04,Lloyd's Illustrated Newspaper,Mr. Tyrwhitt inquired if the prisoner was then per- fectly sober ?,Mr. Tyrwhitt inquired if the prisoner was then perfectly sober?,0.0476190476190476
3206322590,1875-01-31,Lloyd's Illustrated Newspaper,"-Subsequently Mr; B. Lewis, of Marlborough-street, attended, having been unavoidably absent, and asked that the pri- sener might he remanded, stating that the prisoner was well connected, and bad means of his own, and that it was incredible that a person in his position should have been guilty of such a robbery.","-Subsequently Mr. E Lewis, of Marlborough-street, attended, having been unavoidably absent, and asked that the prisoner might be remanded, stating that the prisoner was well connected, and had means of his own, and that it was incredible that a person in his position should have been guilty of such a robbery.",0.0258064516129032
3206244259,1879-04-27,Lloyd's Illustrated Newspaper,"-d)IrY Anse J'lhsson, 31d, a laundress, plateled "" Gu0llty 'to aisl idictInent chaorginog hoe withisavingstaleos is.j the montey of Jilesti Kent,","-Mary Ann Johnson, 30, a laundress, pleaded ""Guilty"" to an indictment charging her with having stolen 9s., the money of James Kent.",0.3358778625954198
3200810117,1892-02-20,Illustrated Police News,The body was much bruised and the forehead was cut.,The body was much bruised and the forehead was cut.,0.0
3200811970,1893-08-26,Illustrated Police News,"A third man named Cullen was also arrested 1 at Maritzburg in connection with the affair, and the r police state that one of the three will turn Qaeen's r evidence.","A third man named Cullen was also arrested at Maritzburg in connection with the affair, and the police state that one of the three will turn Queen's evidence.",0.0443037974683544
3206232857,1869-08-15,Lloyd's Illustrated Newspaper,"At the moment of the accident the tug was moored to some barges in the tier of ship- ping on the north side of the river, between tile Custom-house and the Tower.","At the moment of the accident the tug was moored to some barges in the tier of shipping on the north side of the river, between the Custom-house and the Tower.",0.0251572327044025
3200812168,1893-10-21,Illustrated Police News,CHARGE OF }REVOLTING CRUELTY AT CHESTER.,CHARGE OF REVOLTING CRUELTY AT CHESTER.,0.0256410256410256
3206211822,1861-08-11,Lloyd's Illustrated Newspaper,"At Taylor's house, Baker found fifteen buck whistles, six stag horn hooks, five pig hooks, twienty-six small buck hooks, and nine sets of walking stick mounts.","At Taylor's house, Baker found fifteen buck whistles, six stag horn hooks, five pig hooks, twenty-six small buck hooks, and nine sets of walking stick mounts.",0.0063291139240506
3206192213,1848-06-11,Lloyd's Illustrated Newspaper,"-On Friday new cutlasses and belts were forwarded to each of the police stations in the metro- polis for all the constables, in case of an emergency.","-On Friday new cutlasses and belts were forwarded to each of the police stations in the metropolis for all the constables, in case of an emergency.",0.0136054421768707
3200811330,1893-02-25,Illustrated Police News,"In the street Manahan fell, and immediately became uncon- scioUs.","In the street Manahan fell, and immediately became unconscious.",0.0476190476190476
3206254571,1883-04-08,Lloyd's Illustrated Newspaper,"A ""'HAR ' AND 'FAST' 'LINEE""'","A ""HARD"" AND ""FAST"" ""LINE"".",0.2962962962962963
3206328131,1877-06-03,Lloyd's Illustrated Newspaper,"I,General Grant and party axrived at Queenstown on Sunday evening at seven o'clock.",General Grant and party arrived at Queenstown on Sunday evening at seven o'clock.,0.037037037037037
3206224251,1866-01-14,Lloyd's Illustrated Newspaper,ROBBERY BY A RAILWAY GUARD.,ROBBERY BY A RAILWAY GUARD.,0.0
3200812246,1893-11-04,Illustrated Police News,"Tho suggestion a, ill of 'jealodey on the plarb of the medical profession is' against these persohae waa'of the wildest stretoh of .' igiiagition which; the learned counsel for the defence oould' ever have indulged in.",The suggestion of jealousy on the part of the medical profession against these persons was of the wildest stretch of imagination which the learned counsel for the defence could ever have indulged in.,0.1658291457286432
3200807974,1889-07-20,Illustrated Police News,Mr. Sheil: I will go on with the case.,Mr. Sheil: I will go on with the case.,0.0
3206227120,1867-03-17,Lloyd's Illustrated Newspaper,He had a stick and a mat-basket with him.,He had a stick and a mat-basket with him.,0.0
3200810140,1892-02-27,Illustrated Police News,"IPrisoner upon this became extremely U violent, and licked witness in the stoemach and struck i him in the face.","Prisoner upon this became extremely violent, and kicked witness in the stomach and struck him in face.",0.1078431372549019
3206277734,1891-09-27,Lloyd's Illustrated Newspaper,"- The prisoner, who pleaded """"Not guilty,"" was committed for triEl,- bail being accepted for his appearance.","The prisoner, who pleaded ""Not guilty,"" was committed for trial, bail being accepted for his appearance.",0.048076923076923
3200810558,1892-07-09,Illustrated Police News,"- +1q in- - nsl.,Thmnpes Bench. a wvell-dre, a BsEo011E the Kingston.on-Thames Bench, a wvell-dres55e young woman, named Bridget Donovan, tsvwenty5 � years of age, was brought up on remand chaec t stealing from the Oak Olue, Surbiton, between a datcit February this year and the 4th of April a jacet ash sunshaide, valued �5, the property (if Helen N'ewt5v- wife of Mr. Harry Isaac 2Newton, the landlord,","BEFORE the Kingston-on Thames Bench, a well-dressed young woman, named Bridget Donovan, twenty-one years of age, was brought up on remand charged with stealing from the Oak Hotel, Surbiton, between a date is February this year and the 4th of April a jacket and a sunshade, value £5, the property of Helen Newton, wife of Mr. Harry Isaac Newton, the landlord.",0.2597765363128491
3206228605,1867-10-27,Lloyd's Illustrated Newspaper,"An neci: and101 1iarly coiven, ay d Dr. Constable, of iseilall. O0M Mo fYr.","An alarm was immediately given, and Dr. Constable, of Leuchars was sent for.",0.4605263157894737
3206240619,1872-11-24,Lloyd's Illustrated Newspaper,"-Aisr Howe proved that the prisoner had been three times convicted of assaults, and sentenced to terms of imprisonment--twomonths in September, 1865, six weeks in October, 1866, and. one month in December, 1866.","–Mrs. Howe proved that the prisoner had been three times convicted of assaults, and sentenced to terms of imprisonment–two months in September, 1865, six weeks in October, 1866, and one month in December, 1866.",0.0380952380952381
3206254571,1883-04-08,Lloyd's Illustrated Newspaper,"MAMLA: What is a reptile, Tommy?","MAMA: What is a reptile, Tommy?",0.032258064516129
3206212365,1861-10-13,Lloyd's Illustrated Newspaper,"There were three distinct marks on the mouth of the womb, which might have been the result of puncture by the instrument referred to, but the ex- citing cause of inflammation was most likely from such punctures in the absence of any other known cause.","There were three distinct marks on the mouth of the womb, which might have been the result of puncture by the instrument referred to, but the exciting cause of inflammation was most likely from such punctures in the absence of any other known cause.",0.0080321285140562
3206228628,1867-10-27,Lloyd's Illustrated Newspaper,"I passed him as I entered, but nothing was said or done to me then.","I passed him as I entered, but nothing was said or done to me then.",0.0
3206211254,1861-05-26,Lloyd's Illustrated Newspaper,IMpO&TANIT TO XEMGR&NE.,IMPORTANT TO EMIGRANTS.,0.3478260869565217
3200810690,1892-08-20,Illustrated Police News,Since then he and Miss Baker had not been able to regain custody of the child.,Since then he and Miss Baker had not been able to regain custody of the child.,0.0
3200811629,1893-05-20,Illustrated Police News,EXTRAORDTINARY COATCHES OF ACKESoREL.,EXTRAORDINARY CATCHES OF MACKEREL.,0.1470588235294117
3206246121,1880-01-11,Lloyd's Illustrated Newspaper,"The factsof the case have already been reported, and it willbe remembered that the assault and the burning took place on the night of the 21st nlt; that the unfort unate -oman's dying deposition vwas taken onthe afternoon of the 26th ult.,when she said ""She -thought Jack (meaning her husband) had done it;"" and that she expired in great agony, ontho 27th nit.","The facts of the case have already been reported, and it will be remembered that the assault and the burning took place on the night of the 21st ult; that the unfortunate woman's dying deposition was taken on the afternoon of the 26th ult., when she said ""She thought Jack (meaning her husband) had done it;"" and that she expired in great agony, on the 27th ult.",0.0359116022099447
