OCR Text,Ground Truth,Model Prediction,CER,WER
"-P. W. Jacobs, of Rochester, surgeon, stated that on Monday morning he made a poesl morlem examination of the body, in the presence of the last witness, and after describing the various appearances of the body gave it as his opinion. that death was caused by congestion of the lungs, which prevented respiration from taking place, and which was oro. iuced partly from malforaation and partly by confinement in the box.","–P. W. Jacobs, of Rochester, surgeon, stated that on Monday morning he made a post mortem examination of the body, in the presence of the last witness, and after describing the various appearances of the body gave it as his opinion that death was caused by congestion of the lungs, which prevented respiration from taking place, and which was produced partly from malformation and partly by confinement in the box.","-P. W. Jacobs, of Rochester, surgeon, stated that on Monday morning he made a preliminary examination of the body, in the presence of the last witness, and after describing the various appearances of the dead gave it as his opinion that death was caused by congestion of the lungs, which prevented respiration from taking place, and which was induced partly from malfeasance and partly by confinement in the box.",0.057971014492753624,0.08571428571428572
"The larger portion of the goods traini was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding, returned to the bead of the waggons on the down line.","The larger portion of the goods train was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding, returned to the bead of the waggons on the down line.","The larger portion of the goods train was put into a siding, and the engine then took from the remaining waggons on the down line about six, and after depositing them in another siding returned to the bead of the waggon on the up line.",0.02510460251046025,0.06666666666666667
ALLEGED CHrLD MURDx3u.,ALLEGED CHILD MURDER.,ALLEGED CHILD MURDER.,0.0,0.0
"He desoribed the ar- ticles (family relics) which he had lost, and said the prisoner was never in his room with a, turned key, nor did he ever taka any improper liberties with her.","He described the articles (family relics) which he had lost, and said the prisoner was never in his room with a turned key, nor did he ever take any improper liberties with her.","He desorbed the ashes (family relics) which he had lost, and said the prisoner was never in his room with a turned key, nor did he ever take any improper liberties with her.",0.03954802259887006,0.06060606060606061
"The investigation arose in consequence of several anonymous letters forwarded to the Bishop of Lonu don, signed "" A Parishioner,"" reflecting on the moral conduct of the Rev. J. Bonweil, rector of St. Philip's district church, Stepney, residing with his wife in Thornbill square, Islington, where Mrs. Bonwell car- ries on a ladies' school.","The investigation arose in consequence of several anonymous letters forwarded to the Bishop of London, signed ""A Parishioner,"" reflecting on the moral conduct of the Rev. J. Bonwell, rector of St. Philip's district church, Stepney, residing with his wife in Thornhill square, Islington, where Mrs. Bonwell carries on a ladies' school.","The investigation arose in consequence of several anonymous letters forwarded to the Bishop of Lonu don, signed ""A Parishioner,"" reflecting on the moral conduct of the Rev. J. Bonwell, rector of St. Philip's district church, Stepney, residing with his wife in Thornbill square, Islington, where Mrs. Bwell carriages on a ladies' school.",0.020958083832335328,0.09803921568627451
"' The farner refused, and then he had the cow killed and dressed.","The farmer refused, and then he had the cow killed and dressed.","The farner refused, and then he had the cow killed and dressed.",0.015873015873015872,0.08333333333333333
"-Tloy: Ah, but that theer finger-poast was blowed down one noight, and chap as stook she up =aen, 'e couldn't read, ye see !","–Boy: Ah, but that theer finger-post was blowed down one night, and chap as stook she up agen, he couldn't read, ye see!","-Toy: Ah, but that the finger-poast was blowed down one window, and chap as stook she up, and she couldn't read, ye see!",0.125,0.30434782608695654
Upon the body of one of rt the children there was a piece of paper containing in some almost illegible writing.,Upon the body of one of the children there was a piece of paper containing some almost illegible writing.,Upon the body of one of the children there was a piece of paper containing in some almost illegible writing.,0.02857142857142857,0.05263157894736842
"Yesterday (Saturday), at the Bow-street Poiiscc-r0rt, a man of middle-age, having the appearance of a lebeigrer, and who re fused to give his name, was brought before Mr. Jardine, charged with being concerned in the death of a mats child, two days old.","Yesterday (Saturday), at the Bow-street Police-court, a man of middle-age, having the appearance of a foreigner, and who refused to give his name, was brought before Mr. Jardine, charged with being concerned in the death of a male child, two days old.","Yesterday (Saturday), at the Bow-street Police-court, a man of middle-age, having the appearance of a labourer, and who refused to give his name, was brought before Mr. Jardine, charged with being concerned in the death of a child, two days old.",0.04780876494023904,0.047619047619047616
She was not at home when the circumstance oc- curred.,She was not at home when the circumstance occurred.,She was not at home when the circumstance occurred.,0.0,0.0
A gentleman put in bail at once for all n the prisoners' reappearance.,A gentleman put in bail at once for all the prisoners' reappearance.,A gentleman put in bail at once for all the prisoners' reappearance.,0.0,0.0
"Paul Automareli, thoug severely wounded, succeeded in making his escape.","Paul Automarchi, though severely wounded, succeeded in making his escape.","Paul Automareli, severely wounded, succeeded in making his escape.",0.1232876712328767,0.2
Having regard ito' the ciroumstances under which prisoner acted1 there was. reason to believe that he' had no intention of doing his brother harm.',"Having regard to the circumstances under which prisoner acted, there was reason to believe that he had no intention of doing his brother harm.",Having regard to the circumstances under which prisoner acted there was reason to believe that he had no intention of doing his brother harm.',0.014084507042253521,0.08333333333333333
-TheDe- fen dant: He burnt candles by deliberately throwing them into the fire.,-The Defendant: He burnt candles by deliberately throwing them into the fire.,-The defendant: He burnt candles by deliberately throwing them into the fire.,0.012987012987012988,0.08333333333333333
"The MAoIsTRATES expressed great regret at being compelled to convict in cases of the above nature, and hoped that some member, friendly to licensed victuahlers, would bring In a bill to repeal the 9th Geo. IV., cap. 61, sec. 18, under which Act they had no option.","The MAGISTRATES expressed great regret at being compelled to convict in cases of the above nature, and hoped that some member, friendly to licensed victuallers, would bring in a bill to repeal the 9th Geo. IV., cap. 61, sec. 18, under which Act they had no option.","The MAICESTRATES expressed great regret at being compelled to convict in cases of the above nature, and hoped that some member, friendly to licensed victuahlers, would bring in a bill to repeal the 9th Geo. IV., cap. 61, sec. 18, under which Act they had no option.",0.015151515151515152,0.0425531914893617
